,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
219,A14,24,A32,A41,2679,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,1,female-adult
220,A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,youth,A143,A151,2,A172,1,A191,A201,1,male-youth
221,A11,18,A34,A42,2124,A61,A73,4,female,A101,4,A121,youth,A143,A151,2,A173,1,A191,A201,2,female-youth
222,A14,18,A34,A43,1800,A61,A73,4,male,A101,2,A123,youth,A143,A152,2,A173,1,A191,A201,1,male-youth
223,A14,12,A34,A46,2096,A61,A74,2,male,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,1,male-adult
224,A14,24,A32,A41,2670,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
225,A11,6,A32,A40,1374,A65,A71,4,female,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,1,female-adult
226,A12,24,A32,A41,4113,A63,A72,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,2,female-adult
227,A14,30,A32,A43,2333,A63,A75,4,male,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,1,male-adult
228,A12,48,A30,A40,8358,A63,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
229,A11,24,A32,A40,1381,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,2,female-adult
230,A14,12,A34,A43,976,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
231,A11,6,A34,A42,1872,A61,A71,4,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,1,male-adult
232,A14,12,A32,A43,2171,A61,A72,2,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,1,female-adult
233,A14,10,A32,A41,2848,A62,A73,1,male,A102,2,A121,adult,A143,A152,1,A173,2,A191,A201,1,male-adult
234,A14,6,A34,A43,1554,A61,A74,1,female,A101,2,A123,youth,A143,A151,2,A173,1,A192,A201,1,female-youth
235,A12,6,A32,A40,14555,A65,A71,1,male,A101,2,A122,youth,A143,A152,1,A171,1,A192,A201,2,male-youth
236,A11,24,A34,A41,6419,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,2,A192,A201,1,female-adult
237,A11,33,A34,A42,4281,A63,A73,1,female,A101,4,A123,youth,A143,A152,2,A173,1,A191,A201,2,female-youth
238,A14,9,A34,A46,936,A63,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
239,A12,18,A32,A43,866,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
240,A12,24,A33,A42,2333,A65,A72,4,male,A101,2,A122,adult,A141,A152,1,A172,1,A191,A201,1,male-adult
241,A14,11,A34,A43,1154,A62,A71,4,female,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,1,female-adult
242,A13,36,A32,A43,4473,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
243,A12,8,A32,A43,1414,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A202,1,male-adult
244,A12,36,A32,A41,6948,A61,A73,2,male,A101,2,A123,adult,A143,A151,1,A174,1,A192,A201,1,male-adult
245,A12,27,A32,A49,3915,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,2,male-adult
246,A12,7,A32,A43,2576,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
247,A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,2,male-adult
248,A12,12,A32,A43,2930,A61,A74,2,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
249,A11,24,A32,A40,915,A65,A75,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,2,female-adult
